id,mode,query,hit_rank,hit_at_1,hit_at_3,hit_at_5,miss,section_hit_score,key_phrase_hit_score,latency_ms,expected_protocol_ids,retrieved_protocol_ids,retrieved_sections,expected_key_phrases,top_protocol_id,top_protocol_title,top_section,top_chunk_index,top_preview
auto_protocol_247,dense_only,Цирроз печени у взрослых классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,0.5,1.0,364.67,247; 273,247; 247; 247; 273; 247; 247; 273; 273; 247; 247,"Стадии цирроза печени (AASLD, 2017); Классификация; Диагностика; Краткое описание; Стадии цирроза печени (AASLD, 2017); Стадии цирроза печени (AASLD, 2017); Классификация; Классификация; Краткое описание; Стадии цирроза печени (AASLD, 2017)",цирроз печени; цирроз; классификация; диагностика,247,Цирроз печени у взрослых,"Стадии цирроза печени (AASLD, 2017)",27,"[Секция: Стадии цирроза печени (AASLD, 2017)] | | | | | | --- | --- | --- | --- | | **Осложнения ЦП** | **Клинические данные** | **Лабораторная диагностика** | **Инструментальная диагностика** |"
auto_protocol_223,dense_only,Болезнь Крона классификация диагностика лечение госпитализация клинический протокол,2,False,True,True,False,0.5,1.0,448.47,223; 253,280; 253; 280; 223; 280; 253; 253; 276; 297; 223,Классификация; Краткое описание; Краткое описание; Краткое описание; Диагностика; Диагностика; Краткое описание; Краткое описание; Краткое описание; Дебют болезни Крона,болезнь крона; болезнь; классификация; диагностика,280,Болезнь Крона у детей,Классификация,5,"[Секция: Классификация] **Клиническая классификация [5,6]**: В педиатричес кой практике рекомендуется применять международную классификацию болезни Крона, принятую в 2010 г. в Париже (Смотрите Таблицу 1). Таблица 1 – Клиническая классификац"
auto_protocol_238,dense_only,Синдром короткой кишки и кишечная недостаточность классификация диагностика лечение мониторинг клинический протокол,1,True,True,True,False,0.75,1.0,405.92,238,238; 238; 238; 1340; 238; 198; 1174; 238; 229; 1179,Диагностика; Разрешение симптомов; Возможности естественного принятия пищи; Дифференциальный диагноз; Диагностика; Лечение (стационар); Лечение; Классификация; Диагностика (амбулатория); Диагностика,синдром короткой; синдром короткой кишки; синдром; классификация; диагностика,238,Синдром короткой кишки и кишечная недостаточность,Диагностика,10,"[Секция: Диагностика] **МЕТОДЫ, ПОДХОДЫ И ПРОЦЕДУРЫ ДИАГНОСТИКИ** **Диагностические критерии.** **Жалобы и симптомы**. Общие симптомы синдрома короткой кишки могут включать: • диарея, • стул жирный, с неприятным запахом, • усталость, • поте"
auto_protocol_296,dense_only,Язвенный колит у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,0.0,1.0,27055.59,296,296; 564; 621; 915; 859; 360; 658; 733; 631; 622,Источники и литература; Краткое описание; Краткое описание; Источники и литература; Краткое описание; Источники и литература; Краткое описание; Краткое описание; Краткое описание; Краткое описание,язвенный колит; язвенный; классификация; диагностика,296,Язвенный колит у детей,Источники и литература,51,"[Секция: Источники и литература] 1. Протоколы заседаний Объединенной комиссии по качеству медицинских услуг МЗ РК, 2019 1. 1) Gomollón F, Dignass F., Annese V. 3rd European Evidence-based Consensus on the Diagnosis and Management of Crohn’s"
auto_protocol_278,dense_only,Белково-энергетическая недостаточность у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,0.75,1.0,416.38,278,278; 278; 866; 531; 1226; 866; 278; 873; 873; 366,"Cимптомы, течение; Лечение; Лечение (амбулатория); Диагностика; Лечение (амбулатория); Лечение (амбулатория); Cимптомы, течение; Лечение; Лечение; Лечение (стационар)",белково энергетическая; белково энергетическая недостаточность; белково; классификация; диагностика,278,Белково-энергетическая недостаточность у детей,"Cимптомы, течение",7,"[Секция: Cимптомы, течение] **Клинические критерии:** · оценка физического статуса (соответствие возрастным стандартам массы, длины тела и др.) по центильным таблицам; · оценка соматического и эмоционального состояния (живость, реакция на о"
auto_protocol_280,dense_only,Болезнь Крона у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,309.93,280,280; 280; 280; 280; 253; 297; 280; 223; 280; 297,Диагностика; Классификация; Краткое описание; Дифференциальный диагноз; Краткое описание; Краткое описание; Лечение (стационар); Краткое описание; Лечение (амбулатория); Диагностика,болезнь крона; болезнь; классификация; диагностика,280,Болезнь Крона у детей,Диагностика,19,"[Секция: Диагностика] **Диагностический алгоритм Болезни Крона**представлен на Рисунке 1. ![ ](https://diseases.medelement.com/upload/439c27472752f849f4c346c194ed4b16.png "" "") <details><summary>Распознанный текст (для ИИ)</summary> Жалобы: "
auto_protocol_282,dense_only,Гастроэзофагеальная рефлюксная болезнь у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,0.5,1.0,330.03,282,282; 255; 282; 282; 1678; 282; 255; 254; 255; 1212,Информация; Краткое описание; Краткое описание; Источники и литература; Краткое описание; Прикреплённые файлы; Лечение; Классификация; Лечение; Краткое описание,гастроэзофагеальная рефлюксная; гастроэзофагеальная рефлюксная болезнь; гастроэзофагеальная; классификация; диагностика,282,Гастроэзофагеальная рефлюксная болезнь у детей,Информация,34,[Секция: Информация] **Приложение 2** **Лекарственные средства клинического протокола «Гастроэзофагеальная Рефлюксная болезнь у детей»**
auto_protocol_303,dense_only,Т-клеточные лимфомы у взрослых классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,345.46,303; 911,911; 174; 303; 303; 874; 874; 899; 1034; 303; 897,Лечение (стационар); Классификация; Диагностика; Краткое описание; Краткое описание; Диагностика; Краткое описание; Классификация; Дифференциальный диагноз; Диагностика,клеточные лимфомы; клеточные; классификация; диагностика,911,Т-клеточные лимфомы у взрослых,Лечение (стационар),46,"[Секция: Лечение (стационар)] **Другие Т-клеточные лимфомы [4,15]** Лечебная тактика определяется распространенностью (стадией) заболевания, морфологическим вариантом/пролиферативной фракцией опухоли, возрастом и соматическим статусом пацие"
auto_protocol_302,dense_only,Наследственный дефицит факторов VIII или IX (Гемофилия) классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,0.75,1.0,333.82,302,302; 302; 302; 302; 302; 299; 302; 302; 304; 302,Название протокола: Наследственный дефицит факторов VIII или IX (Гемофилия); ## Классификация; Лечение; Код протокола:; Лечение; Классификация; Лабораторная диагностика; Лечение; Классификация; Лечение,наследственный дефицит; наследственный дефицит факторов; наследственный; классификация; диагностика,302,Наследственный дефицит факторов VIII или IX (Гемофилия),Название протокола: Наследственный дефицит факторов VIII или IX (Гемофилия),2,"[Секция: Название протокола: Наследственный дефицит факторов VIII или IX (Гемофилия)] **Гемофилия -**наследственное, сцепленное с X хромосомой, заболевание системы гемостаза, характеризующееся снижением или нарушением синтеза факторов сверт"
auto_protocol_301,dense_only,Мантийноклеточная лимфома у взрослых классификация диагностика лечение госпитализация клинический протокол,2,False,True,True,False,0.5,1.0,257.17,301; 903,887; 301; 301; 900; 894; 898; 301; 903; 899; 881,Дифференциальный диагноз; Краткое описание; Классификация; Диагностика; Дифференциальный диагноз; Диагностика; Краткое описание; Краткое описание; Краткое описание; Классификация,мантийноклеточная лимфома; мантийноклеточная; классификация; диагностика,887,Острый лимфобластный лейкоз,Дифференциальный диагноз,21,"[Секция: Дифференциальный диагноз] | Лимфома из клеток мантии | Лимфоаденопатия. Повышение ЛДГ. Выявление бластов | Иммунофенотипирование. Гистологическое, иммуногистохимическое исследование. Цитогенетика/FISH. | Зрелоклеточная опухоль ноду"
auto_protocol_304,dense_only,Болезнь Виллебранда классификация диагностика лечение госпитализация клинический протокол,,False,False,False,True,0.75,0.75,342.16,304,1443; 388; 2; 371; 1359; 1641; 407; 409; 1355; 416,Госпитализация; Лечение (стационар); Лечение (стационар); Лечение (стационар); Госпитализация; Госпитализация; Лечение (стационар); Лечение (стационар); Госпитализация; Классификация,болезнь виллебранда; болезнь; классификация; диагностика,1443,Ревматоидный артрит,Госпитализация,68,"[Секция: Госпитализация] **Показания для госпитализации:** 1. Уточнение диагноза и оценка прогноза 2. Подбор БПВП в начале и на всем протяжении болезни. 3. РА суставно-висцеральная форма высокой степени активности, обострение заболевания. 4"
auto_protocol_310,dense_only,Рецидив острого лимфобластного лейкоза у детей классификация диагностика лечение госпитализация клинический протокол,3,False,True,True,False,0.75,1.0,398.32,310; 1051,887; 899; 310; 1029; 1049; 1037; 1044; 1037; 1051; 1049,Классификация; Классификация; Краткое описание; Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение; Краткое описание; Краткое описание; Лечение (стационар),рецидив острого; рецидив острого лимфобластного; рецидив; классификация; диагностика,887,Острый лимфобластный лейкоз,Классификация,3,"[Секция: Классификация] **Классификация острого лимфобластного лейкоза (на основе пересмотренной классификации ВОЗ 2022, 5th edition) [3].**"
auto_protocol_306,dense_only,Геморрагический васкулит у детей классификация диагностика лечение госпитализация клинический протокол,8,False,False,False,False,0.75,1.0,289.82,306,865; 1070; 866; 14; 868; 872; 282; 306; 255; 209,Краткое описание; Классификация; Информация; Амбулаторный этап; Лечение; Информация; Классификация; Краткое описание; Классификация; Диагностика,геморрагический васкулит; геморрагический; классификация; диагностика,865,Синдром активации макрофагов при ревматических заболеваниях,Краткое описание,4,[Секция: Краткое описание] ВВОДНАЯ ЧАСТЬ **Код (ы) МКБ-10:** | | | | --- | --- | | **Код** | **Название** | | D76.1 | Гемофагоцитарный лимфогистиоцитоз | | D76.3 | Другие гистиоцитозные синдромы | **Дата разработки протокола:** 2023 год. **
auto_protocol_308,dense_only,Иммунная тромбоцитопения у детей классификация диагностика лечение госпитализация клинический протокол,3,False,True,True,False,1.0,1.0,323.25,308; 1046,880; 30; 308; 1046; 1447; 308; 1286; 1330; 1035; 1330,Классификация; Классификация; Лечение (амбулатория); Лечение (стационар); Лечение (стационар); Диагностика; Лечение (амбулатория); Лечение (амбулатория); Лечение (стационар); Лечение (стационар),иммунная тромбоцитопения; иммунная; классификация; диагностика,880,Иммунная тромбоцитопения у взрослых,Классификация,5,"[Секция: Классификация] **Клиническая классификация:** **Классификация****AmericanSocietyofHematology****, 2013 [2].** **Разделение иммунной тромбоцитопении:** · впервые диагностированные (до 3 месяцев); · персистирующие (3-12 месяцев); · х"
auto_protocol_307,dense_only,Железодефицитная анемия у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,0.75,1.0,275.42,307; 311,311; 307; 311; 311; 873; 873; 305; 223; 252; 1601,Краткое описание; Краткое описание; Краткое описание; Источники и литература; Лечение; Лечение; Краткое описание; Лечение (стационар); Лечение (стационар); Классификация,железодефицитная анемия; железодефицитная; классификация; диагностика,311,Железодефицитная анемия у детей,Краткое описание,1,"[Секция: Краткое описание] Утвержден протоколом заседания Экспертной комиссии по вопросам развития здравоохранения МЗ РК №23 от 12.12.2013 **ЖДА**– приобретенное заболевание из группы дефицитных анемий, возникает при дефиците железа, сопров"
hellp_syndrome,dense_rerank,HELLP-синдром у беременных диагностика лечение стационар госпитализация,1,True,True,True,False,1.0,1.0,87.36,1,1; 423; 464; 463; 1; 423; 464; 463; 462; 1,Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение (стационар); Диагностика; Лечение (амбулатория); Лечение (амбулатория); Лечение (амбулатория); Лечение (амбулатория); Факторы и группы риска,hellp синдром; hellp,1,HELLP-синдром,Лечение (стационар),18,"[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ** **Карта наблюдения пациента, маршрутизация пациента** **Мониторинг состояния пациента:** лечение в условиях палаты/отделения интенсивной терапии с ежедневным мониторин"
hypertensive_states_pregnancy,dense_rerank,Гипертензивные состояния при беременности преэклампсия диагностика лечение госпитализация,1,True,True,True,False,1.0,1.0,83.24,21; 86; 87,21; 21; 21; 86; 86; 570; 8; 9; 86; 62,Лечение (стационар); Классификация; Диагностика; Профилактика; Лечение; Госпитализация; Госпитализация; Госпитализация; Гипотензивная терапия; Лечение (амбулатория),гипертензивные состояния; гипертензивные,21,Гипертензивные состояния при беременности,Лечение (стационар),32,"[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЕ НА СТАЦИОНАРНОМ УРОВНЕ:** **карта наблюдения пациента, маршрутизация пациента:** **NB!** для женщин с гестационной гипертензией (без преэклампсии) стационарный режим может быть полезен для сни"
anemia_pregnancy,dense_rerank,Анемия беременных железодефицитная анемия диагностика лечение препараты железа госпитализация,1,True,True,True,False,1.0,1.0,74.53,22; 85,85; 305; 85; 22; 300; 22; 305; 22,Лечение; Лечение; Профилактика; Госпитализация; Лечение (амбулатория); Лечение (амбулатория); Профилактика; Диагностика,дефицитные анемии; дефицитные,85,Анемия беременных,Лечение,20,"[Секция: Лечение] </details> **Показания к парентеральному введению препаратов железа:** • Непереносимость препаратов железа для приѐма внутрь; • Нарушение всасывания железа (энтериты, синдром мальабсорбции, резекция тонкого кишечника, резе"
urinary_infection_pregnancy,dense_rerank,Инфекции мочевых путей при беременности диагностика антибактериальная терапия лечение госпитализация,1,True,True,True,False,1.0,1.0,79.56,32; 106,32; 106; 32; 198; 416; 415; 416; 62; 421; 427,Диагностика; Лечение; Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение; Лечение (амбулатория); Лечение (амбулатория); Лечение (стационар); Лечение (стационар),инфекции мочевых; инфекции мочевых путей; инфекции,32,"Инфекции мочевых путей при беременности, родах и послеродовом периоде",Диагностика,13,"[Секция: Диагностика] ![ ](https://diseases.medelement.com/upload/0d6b6a40dbbd2f3c4ff11b2eaad023e0.png "" "") <details><summary>Распознанный текст (для ИИ)</summary> Скрининг на бессимптомную бактерииурию - Отрицательный (92%) - Факторы риска"
cesarean_section,dense_rerank,Кесарево сечение показания диагностика операция лечение классификация,1,True,True,True,False,1.0,1.0,62.25,33; 107; 146,146; 107; 146; 33; 33; 107; 146; 146,Госпитализация; Классификация; Диагностика; Классификация; Лечение; Лечение; Классификация; Лечение,кесарево сечение; кесарево,146,Кесарево сечение,Госпитализация,20,"[Секция: Госпитализация] **Показания для госпитализации** с указанием типа госпитализации: плановая, экстренная. **Показания для планового кесарево сечения:** - предлежание плаценты; - рубец на матке после двух и более кесаревых сечений; - "
postpartum_hemorrhage,dense_rerank,Послеродовое кровотечение диагностика лечение алгоритм профилактика госпитализация,1,True,True,True,False,0.75,1.0,82.77,59; 126; 127,127; 59; 59; 127; 126; 59; 1170; 127; 1662; 1662,"Лечение; Лечение РПК; Алгоритм диагностики и лечения РПК; Госпитализация; Послесловие/итог; Думайте; Диагностика; Cимптомы, течение; Лечение (стационар); Диагностика",послеродовое кровотечение; послеродовое,127,Послеродовое кровотечение,Лечение,10,"[Секция: Лечение] **Цели лечения:** остановка кровотечения, снижение гемотрансфузий и гистерэктомий. **Тактика лечения:** · раннее выявление признаков кровотечения в послеродовом, послеоперационном периодах (мониторинг за тонусом матки с ве"
preterm_birth,dense_rerank,Преждевременные роды диагностика токолиз лечение госпитализация,1,True,True,True,False,0.6666666666666666,1.0,63.63,65; 131,131; 895; 1040; 1042; 1035; 1031; 9; 8; 1338; 1408,Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Диагностика,преждевременные роды; преждевременные,131,Преждевременные роды,Госпитализация,24,[Секция: Госпитализация] **Показания для госпитализации с указанием типа госпитализации:** Появление признаков преждевременных родов (II уровень – 35 недель +0 дней – 36 недель +6 дней; III уровень - до 34 недели +6 дней).
diabetes_pregnancy,dense_rerank,Сахарный диабет при беременности диагностика лечение роды госпитализация,1,True,True,True,False,1.0,1.0,71.81,72; 135,72; 1742; 72; 1743; 1743; 135; 135; 1742; 135; 1716,Лечение (стационар); Диагностика; Лечение (амбулатория); Лечение (амбулатория); Диагностика; Классификация; Лечение; Лечение; Диагностика; Лечение (стационар),сахарный диабет; сахарный диабет родах; сахарный,72,"Сахарный диабет при беременности, в родах и послеродовом периоде",Лечение (стационар),30,"[Секция: Лечение (стационар)] **Карта наблюдения пациента, маршрутизация пациента:** ![](https://files.medelement.com/uploads/diseases/images/29c77a564d2f9440bad94b8e5a3559a9.png) <details><summary>Распознанный текст (для ИИ)</summary> Саха"
thromboembolic_obstetrics,dense_rerank,Тромбоэмболические осложнения в акушерстве диагностика антикоагулянтная терапия госпитализация профилактика,1,True,True,True,False,1.0,1.0,86.92,79; 140,140; 465; 893; 1717; 478; 61; 466; 273; 187; 439,Профилактика; Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение; Лечение; Выставление альтернативного диагноза в определение тактики ведения пациента,тромбоэмболические осложнения; тромбоэмболические осложнения акушерстве; тромбоэмболические,140,Тромбоэмболические осложнения в акушерстве,Профилактика,33,[Секция: Профилактика] При умеренном и высоком риске венозных тромбоэмболических осложнений и наличии противопоказаний для применения антикоагулянтов обязательно используются методы механической (эластическая компрессия) тромбопрофилактики.
premature_membrane_rupture,dense_rerank,Преждевременный разрыв плодных оболочек диагностика антибиотики лечение госпитализация,1,True,True,True,False,0.6666666666666666,1.0,73.98,66; 132,66; 132; 65; 61; 587; 554; 1675; 1595; 131; 459,"Лечение (стационар); Лечение; Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение; Лечение; Алгоритм ведения неосложненной гриппоподобной инфекции (ВОЗ, 2009)",преждевременный разрыв; преждевременный разрыв плодных; преждевременный,66,Преждевременный разрыв плодных оболочек. Дородовое излитие околоплодных вод,Лечение (стационар),19,"[Секция: Лечение (стационар)] **Активная тактика:** Наблюдение в течении 24-х часов без влагалищного исследования, контроль ЧСС плода, температуры тела, пульса матери, выделений из половых путей, сокращений матки каждые 4 часа с ведением сп"
placental_abruption,dense_rerank,Преждевременная отслойка нормально расположенной плаценты диагностика лечение родоразрешение госпитализация,1,True,True,True,False,1.0,1.0,118.03,64; 129; 130,64; 129; 129; 55; 55; 43; 33; 122; 1022; 55,Лечение (стационар); Диагностика; Классификация; Лечение (стационар); Дифференциальный диагноз; Лечение (стационар); Лечение; Лечение (стационар); Лечение (стационар); Госпитализация,преждевременная отслойка; преждевременная отслойка нормально; преждевременная,64,Преждевременная отслойка нормально расположенной плаценты,Лечение (стационар),15,[Секция: Лечение (стационар)] **Родоразрешение через естественные родовые пути** в доношенном сроке возможно при следующих условиях: ✓ легкой степени отслойки плаценты; ✓ кровопотеря менее 200 мл; ✓ не прогрессирующая ретроплацентарная гема
anaphylactic_shock,dense_rerank,Анафилактический шок диагностика неотложная помощь адреналин лечение госпитализация,1,True,True,True,False,1.0,1.0,135.41,148; 153,148; 153; 832; 148; 150; 833; 482; 1711; 710; 689,Лечение (стационар); Лечение; Лечение (стационар); Диагностика; Лечение (амбулатория); Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение (стационар),анафилактический,148,Анафилактический шок,Лечение (стационар),39,"[Секция: Лечение (стационар)] ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ **карта наблюдения пациента, маршрутизация пациента:** ![ ](https://diseases.medelement.com/upload/2a78e23fe9b32dbd024605672583a427.png "" "") <details><summary>Распознанный"
asthma_adults,dense_rerank,Бронхиальная астма у взрослых диагностика базисная терапия ступени лечение госпитализация,1,True,True,True,False,1.0,1.0,84.49,149; 156,149; 156; 149; 149; 164; 164; 155; 160; 160; 163,Диагностика; Лечение; Лечение (амбулатория); Другие варианты; Лечение (амбулатория); Лечение (стационар); Лечение (стационар); Госпитализация; Лечение (амбулатория); Лечение,бронхиальная астма; бронхиальная,149,Бронхиальная астма у взрослых,Диагностика,23,"[Секция: Диагностика] **Показания для консультации специалистов:** Бронхиальная астма относится к заболеваниям легких, подлежащих динамическому наблюдению специалистами первичной медико-санитарной помощи (ПМСП): **врачом общей практики (ВОП"
pneumonia_children,dense_rerank,Пневмония у детей диагностика антибактериальная терапия лечение госпитализация,1,True,True,True,False,0.6666666666666666,1.0,82.75,166; 1257,1257; 1257; 166; 373; 671; 360; 1048; 367; 1029; 166,Лечение (стационар); Лечение (амбулатория); Лечение; Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение (стационар); Госпитализация,пневмония,1257,Пневмония у детей,Лечение (стационар),30,"[Секция: Лечение (стационар)] ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ [1,3,5,11,12,19]: Лечение детей до 1 года жизни при типичных формах проводится, как правило, в условиях стационара с использованием парентерального введения антибиотиков. "
auto_protocol_18,dense_rerank,Гендерное насилие классификация диагностика мониторинг лечение клинический протокол,1,True,True,True,False,0.5,1.0,71.68,18; 95,18; 18; 95; 95; 18; 136; 136; 1371,Оценка риска жизни и здоровье; Диагностика; Диагностика; Классификация; Классификация; Классификация; Диагностика; Классификация,гендерное насилие; гендерное; классификация; диагностика,18,Гендерное насилие,Оценка риска жизни и здоровье,39,[Секция: Оценка риска жизни и здоровье] G --> M ``` </details> **ВАЖНО!** Медицинская организация обеспечивает: * предоставление комплексной медицинской помощи в случаях гендерного (сексуального) насилия согласно настоящему КП; * алгоритм в
auto_protocol_57,dense_rerank,Планирование семьи и современные методы контрацепции классификация диагностика лечение госпитализация клинический протокол,,False,False,False,True,0.5,0.4,73.79,57,642; 526; 639; 1732; 1338; 684; 1745; 860; 1373; 8,Лечение (стационар); Лечение (стационар); Социальное консультирование; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Лечение; Госпитализация,планирование семьи; планирование семьи современные; планирование; классификация; диагностика,642,"Психические и поведенческие расстройства, вызванные употреблением летучих растворителей у несовершеннолетних (7-18 лет)",Лечение (стационар),47,"[Секция: Лечение (стационар)] **Тактика лечения на стационарном уровне** **1) карта наблюдения пациента, маршрутизация пациента** ![](https://files.medelement.com/uploads/diseases/images/3b78088ea64fa16047a3fca60f446ba5.png) <details><summa"
auto_protocol_5,dense_rerank,Антенатальный уход классификация диагностика лечение госпитализация клинический протокол,,False,False,False,True,0.25,0.25,82.35,5,326; 895; 1428; 1732; 1434; 1409; 1032; 1045; 1036; 1047,Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация,антенатальный уход; антенатальный; классификация; диагностика,326,Крапивница,Госпитализация,32,"[Секция: Госпитализация] ПОКАЗАНИЯ ДЛЯ ГОСПИТАЛИЗАЦИИ С УКАЗАНИЕМ ТИПА ГОСПИТАЛИЗАЦИИ **Показания для плановой госпитализации:** * распространенность процесса, тяжелое течение, требующее системной терапии (см.пункт 5.1); * непрерывно или ча"
auto_protocol_41,dense_rerank,Лечение бесплодия с помощью вспомогательных репродуктивных технологий классификация диагностика клинический протокол,1,True,True,True,False,0.6666666666666666,0.8,71.45,41,41; 67; 39; 67; 38; 109; 40; 76; 131; 1371,Лечение; Лечение; Лечение; Диагностика; Лечение; Лечение; Лечение; Лечение; Лечение; Лечение,бесплодия помощью; бесплодия помощью вспомогательных; бесплодия; классификация; диагностика,41,Лечение бесплодия с помощью вспомогательных репродуктивных технологий,Лечение,10,"[Секция: Лечение] **При отсутствии бесплодия программы ВРТ могут быть выполнены:**  при наличии показаний к преимплантационному генетическому тестированию (ПГТ-A, ПГТ-M, ПГТ-Р, ПГТ-SR) – наличие хромосомных и генетических заболеваний, забо"
auto_protocol_150,dense_rerank,Лекарственная гиперчувствительность (лекарственная аллергия) с различными клиническими проявлениями классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,0.75,1.0,79.05,150; 157,150; 150; 157; 157; 157; 157,Классификация; Диагностика; Классификация; Дифференциальный диагноз; Диагностика (амбулатория); Лечение (амбулатория),лекарственная гиперчувствительность; лекарственная гиперчувствительность лекарственная; лекарственная; классификация; диагностика,150,Лекарственная гиперчувствительность (лекарственная аллергия) с различными клиническими проявлениями,Классификация,6,"[Секция: Классификация] * собственно, аллергические реакции; * псевдоаллергические реакции – клинически мимикрируют под истинную аллергию (I типа), однако характеризуются отсутствием иммунного компонента, вызываются не IgE – опосредованным "
auto_protocol_155,dense_rerank,Бронхиальная астма классификация диагностика лечение госпитализация клинический протокол,4,False,False,True,False,1.0,1.0,68.14,155,149; 156; 164; 155; 163; 155; 149; 155; 164; 163,Диагностика; Классификация; Классификация; Лечение (стационар); Классификация; Лечение (амбулатория); Классификация; Классификация; Диагностика; Лечение,бронхиальная астма; бронхиальная; классификация; диагностика,149,Бронхиальная астма у взрослых,Диагностика,23,"[Секция: Диагностика] **Показания для консультации специалистов:** Бронхиальная астма относится к заболеваниям легких, подлежащих динамическому наблюдению специалистами первичной медико-санитарной помощи (ПМСП): **врачом общей практики (ВОП"
auto_protocol_154,dense_rerank,Атопический дерматит у взрослых классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,65.59,154,154; 154; 154; 159; 159; 359; 159; 318; 159; 159,Диагностика; Лечение; Дифференциальный диагноз; Лечение (стационар); Лечение (амбулатория); Лечение; Классификация; Дифференциальный диагноз; Диагностика; Дифференциальный диагноз,атопический дерматит; атопический; классификация; диагностика,154,Атопический дерматит у взрослых,Диагностика,8,"[Секция: Диагностика] • элементы сыпи (папулы: лихеноидные полигональные и фолликулярные, мелкие пруригинозные; папуловезикулы, лихенификация); • дермографизм (белый, смешанный, стойкий (красный)). В таблице 1 приведены основные диагностиче"
