case_id,variant_id,expected_pattern,pattern_passed,pattern_reason,latency_ms,edge_f1,weighted_edge_f1,node_coverage,category_accuracy,directed_path_completeness,safety_penalty,unsafe_extra_action,missing_critical_action,diagnostic_evidence_gap,clinical_connectivity_gap,composite_score,missing_edges_count,incorrect_edges_count,missing_nodes_count,safety_findings,algorithm_version
von_willebrand_disease,missing_contraindication,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,2.55,0.93,0.89,1.0,1.0,1.0,0.55,0.0,0.55,0.0,0.18,0.75,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""аспирин при болезни виллебранда"",""target"":""болезнь виллебранда"",""relation"":""contraindicated_due_to""}]",4.3.0-reference-quality-calibrated
diabetic_ketoacidosis_child,perfect,all_metrics_high,True,Expected a near-perfect graph with no safety penalty.,3.16,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,,4.3.0-reference-quality-calibrated
diabetic_ketoacidosis_child,missing_diagnostic_step,recall_and_node_coverage_drop,True,Expected missing clinical content to reduce node coverage and composite score.,2.69,0.67,0.73,0.76,0.76,0.0,0.0,0.0,0.0,1.0,0.25,0.28,4,0,2,,4.3.0-reference-quality-calibrated
diabetic_ketoacidosis_child,wrong_symptom_category,category_accuracy_drop,True,Expected a wrong node category to reduce category-aware metrics.,2.98,1.0,1.0,0.96,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.88,0,0,0,,4.3.0-reference-quality-calibrated
diabetic_ketoacidosis_child,wrong_action_relation,critical_relation_penalty,True,Expected an incorrect critical relation to reduce weighted edge F1 and composite score.,2.28,0.88,0.86,1.0,1.0,0.67,0.45,0.31,0.45,0.0,0.0,0.4,1,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""диабетический кетоацидоз"",""target"":""инфузионная терапия и внутривенный инсулин"",""relation"":""determines""},{""kind"":""missing_critical_action"",""source"":""диабетический кетоацидоз"",""target"":""инфузионная терапия и внутривенный инсулин"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
diabetic_ketoacidosis_child,missing_critical_action,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,4.7,0.93,0.91,1.0,1.0,0.67,0.45,0.0,0.45,0.0,0.18,0.73,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""диабетический кетоацидоз"",""target"":""инфузионная терапия и внутривенный инсулин"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
diabetic_ketoacidosis_child,extra_unsafe_treatment,unsafe_extra_action_cap,True,Expected an extra unsafe action to trigger the hard score cap.,3.26,0.94,0.93,1.0,1.0,1.0,0.45,0.45,0.0,0.0,0.0,0.5,0,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""диабетический кетоацидоз"",""target"":""ингибитор апф"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
diabetic_ketoacidosis_child,broken_chain,directed_path_zero,True,Expected a broken clinical chain to collapse directed path completeness.,3.34,0.77,0.85,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44,0.62,3,0,0,,4.3.0-reference-quality-calibrated
diabetic_ketoacidosis_child,missing_contraindication,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,4.89,0.93,0.89,1.0,1.0,1.0,0.55,0.0,0.55,0.0,0.18,0.75,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""рутинное введение бикарбоната без тяжелого ацидоза"",""target"":""диабетический кетоацидоз"",""relation"":""contraindicated_due_to""}]",4.3.0-reference-quality-calibrated
acute_appendicitis_child,perfect,all_metrics_high,True,Expected a near-perfect graph with no safety penalty.,2.85,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,,4.3.0-reference-quality-calibrated
acute_appendicitis_child,missing_diagnostic_step,recall_and_node_coverage_drop,True,Expected missing clinical content to reduce node coverage and composite score.,1.99,0.67,0.73,0.77,0.77,0.0,0.0,0.0,0.0,1.0,0.25,0.28,4,0,2,,4.3.0-reference-quality-calibrated
acute_appendicitis_child,wrong_symptom_category,category_accuracy_drop,True,Expected a wrong node category to reduce category-aware metrics.,2.37,1.0,1.0,0.96,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.88,0,0,0,,4.3.0-reference-quality-calibrated
acute_appendicitis_child,wrong_action_relation,critical_relation_penalty,True,Expected an incorrect critical relation to reduce weighted edge F1 and composite score.,2.3,0.88,0.85,1.0,1.0,0.67,0.5,0.35,0.5,0.0,0.0,0.4,1,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""острый аппендицит"",""target"":""аппендэктомия"",""relation"":""determines""},{""kind"":""missing_critical_action"",""source"":""острый аппендицит"",""target"":""аппендэктомия"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
acute_appendicitis_child,missing_critical_action,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,2.6,0.93,0.91,1.0,1.0,0.67,0.5,0.0,0.5,0.0,0.18,0.71,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""острый аппендицит"",""target"":""аппендэктомия"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
acute_appendicitis_child,extra_unsafe_treatment,unsafe_extra_action_cap,True,Expected an extra unsafe action to trigger the hard score cap.,6.91,0.94,0.92,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""острый аппендицит"",""target"":""ингибитор апф"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
acute_appendicitis_child,broken_chain,directed_path_zero,True,Expected a broken clinical chain to collapse directed path completeness.,2.08,0.77,0.85,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32,0.65,3,0,0,,4.3.0-reference-quality-calibrated
acute_appendicitis_child,missing_contraindication,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,4.11,0.93,0.91,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.18,0.77,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""слабительные средства при подозрении на аппендицит"",""target"":""боль в правой подвздошной области, тошнота и лихорадка"",""relation"":""contraindicated_due_to""}]",4.3.0-reference-quality-calibrated
community_pneumonia_child,perfect,all_metrics_high,True,Expected a near-perfect graph with no safety penalty.,2.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,,4.3.0-reference-quality-calibrated
community_pneumonia_child,missing_diagnostic_step,recall_and_node_coverage_drop,True,Expected missing clinical content to reduce node coverage and composite score.,2.28,0.67,0.72,0.76,0.76,0.0,0.0,0.0,0.0,1.0,0.25,0.28,4,0,2,,4.3.0-reference-quality-calibrated
community_pneumonia_child,wrong_symptom_category,category_accuracy_drop,True,Expected a wrong node category to reduce category-aware metrics.,3.33,1.0,1.0,0.96,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.88,0,0,0,,4.3.0-reference-quality-calibrated
community_pneumonia_child,wrong_action_relation,critical_relation_penalty,True,Expected an incorrect critical relation to reduce weighted edge F1 and composite score.,2.81,0.88,0.86,1.0,1.0,0.67,0.5,0.35,0.5,0.0,0.0,0.4,1,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""внебольничная пневмония"",""target"":""антибактериальная терапия по возрасту и тяжести"",""relation"":""determines""},{""kind"":""missing_critical_action"",""source"":""внебольничная пневмония"",""target"":""антибактериальная терапия по возрасту и тяжести"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
community_pneumonia_child,missing_critical_action,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,10.33,0.93,0.91,1.0,1.0,0.67,0.5,0.0,0.5,0.0,0.18,0.71,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""внебольничная пневмония"",""target"":""антибактериальная терапия по возрасту и тяжести"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
community_pneumonia_child,extra_unsafe_treatment,unsafe_extra_action_cap,True,Expected an extra unsafe action to trigger the hard score cap.,3.38,0.94,0.92,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""внебольничная пневмония"",""target"":""ингибитор апф"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
community_pneumonia_child,broken_chain,directed_path_zero,True,Expected a broken clinical chain to collapse directed path completeness.,5.09,0.77,0.84,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31,0.65,3,0,0,,4.3.0-reference-quality-calibrated
community_pneumonia_child,missing_contraindication,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,2.82,0.93,0.91,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.18,0.78,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""опиоидное противокашлевое средство у ребенка"",""target"":""ребенок с кашлем и лихорадкой"",""relation"":""contraindicated_due_to""}]",4.3.0-reference-quality-calibrated
meningococcal_infection,perfect,all_metrics_high,True,Expected a near-perfect graph with no safety penalty.,3.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,,4.3.0-reference-quality-calibrated
meningococcal_infection,missing_diagnostic_step,recall_and_node_coverage_drop,True,Expected missing clinical content to reduce node coverage and composite score.,3.12,0.67,0.74,0.77,0.77,0.0,0.0,0.0,0.0,1.0,0.25,0.29,4,0,2,,4.3.0-reference-quality-calibrated
meningococcal_infection,wrong_symptom_category,category_accuracy_drop,True,Expected a wrong node category to reduce category-aware metrics.,2.66,1.0,1.0,0.96,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.88,0,0,0,,4.3.0-reference-quality-calibrated
meningococcal_infection,wrong_action_relation,critical_relation_penalty,True,Expected an incorrect critical relation to reduce weighted edge F1 and composite score.,2.74,0.88,0.86,1.0,1.0,0.67,0.45,0.31,0.45,0.0,0.0,0.4,1,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""менингококковая инфекция"",""target"":""немедленное введение цефтриаксона"",""relation"":""determines""},{""kind"":""missing_critical_action"",""source"":""менингококковая инфекция"",""target"":""немедленное введение цефтриаксона"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
meningococcal_infection,missing_critical_action,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,7.13,0.93,0.91,1.0,1.0,0.67,0.45,0.0,0.45,0.0,0.18,0.72,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""менингококковая инфекция"",""target"":""немедленное введение цефтриаксона"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
meningococcal_infection,extra_unsafe_treatment,unsafe_extra_action_cap,True,Expected an extra unsafe action to trigger the hard score cap.,3.29,0.94,0.92,1.0,1.0,1.0,0.45,0.45,0.0,0.0,0.0,0.5,0,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""менингококковая инфекция"",""target"":""ингибитор апф"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
meningococcal_infection,broken_chain,directed_path_zero,True,Expected a broken clinical chain to collapse directed path completeness.,2.52,0.77,0.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44,0.63,3,0,0,,4.3.0-reference-quality-calibrated
meningococcal_infection,missing_contraindication,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,5.71,0.93,0.89,1.0,1.0,1.0,0.55,0.0,0.55,0.0,0.18,0.75,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""отсрочка антибиотика до лабораторного подтверждения"",""target"":""менингококковая инфекция"",""relation"":""contraindicated_due_to""}]",4.3.0-reference-quality-calibrated
acute_coronary_syndrome,perfect,all_metrics_high,True,Expected a near-perfect graph with no safety penalty.,6.79,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,,4.3.0-reference-quality-calibrated
acute_coronary_syndrome,missing_diagnostic_step,recall_and_node_coverage_drop,True,Expected missing clinical content to reduce node coverage and composite score.,4.33,0.67,0.72,0.76,0.76,0.0,0.0,0.0,0.0,1.0,0.25,0.28,4,0,2,,4.3.0-reference-quality-calibrated
acute_coronary_syndrome,wrong_symptom_category,category_accuracy_drop,True,Expected a wrong node category to reduce category-aware metrics.,2.89,1.0,1.0,0.96,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.88,0,0,0,,4.3.0-reference-quality-calibrated
acute_coronary_syndrome,wrong_action_relation,critical_relation_penalty,True,Expected an incorrect critical relation to reduce weighted edge F1 and composite score.,3.35,0.88,0.86,1.0,1.0,0.67,0.5,0.35,0.5,0.0,0.0,0.4,1,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""острый коронарный синдром"",""target"":""антитромботическая терапия и реперфузия по показаниям"",""relation"":""determines""},{""kind"":""missing_critical_action"",""source"":""острый коронарный синдром"",""target"":""антитромботическая терапия и реперфузия по показаниям"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
acute_coronary_syndrome,missing_critical_action,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,2.95,0.93,0.91,1.0,1.0,0.67,0.5,0.0,0.5,0.0,0.18,0.71,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""острый коронарный синдром"",""target"":""антитромботическая терапия и реперфузия по показаниям"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
acute_coronary_syndrome,extra_unsafe_treatment,unsafe_extra_action_cap,True,Expected an extra unsafe action to trigger the hard score cap.,4.5,0.94,0.92,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""острый коронарный синдром"",""target"":""ингибитор апф"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
acute_coronary_syndrome,broken_chain,directed_path_zero,True,Expected a broken clinical chain to collapse directed path completeness.,2.38,0.77,0.84,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31,0.65,3,0,0,,4.3.0-reference-quality-calibrated
acute_coronary_syndrome,missing_contraindication,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,2.38,0.93,0.91,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.18,0.78,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""тромболизис при активном кровотечении"",""target"":""загрудинная боль с иррадиацией и холодный пот"",""relation"":""contraindicated_due_to""}]",4.3.0-reference-quality-calibrated
ischemic_stroke,perfect,all_metrics_high,True,Expected a near-perfect graph with no safety penalty.,2.88,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,,4.3.0-reference-quality-calibrated
ischemic_stroke,missing_diagnostic_step,recall_and_node_coverage_drop,True,Expected missing clinical content to reduce node coverage and composite score.,6.33,0.67,0.74,0.77,0.77,0.0,0.0,0.0,0.0,1.0,0.25,0.29,4,0,2,,4.3.0-reference-quality-calibrated
ischemic_stroke,wrong_symptom_category,category_accuracy_drop,True,Expected a wrong node category to reduce category-aware metrics.,2.51,1.0,1.0,0.96,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.88,0,0,0,,4.3.0-reference-quality-calibrated
ischemic_stroke,wrong_action_relation,critical_relation_penalty,True,Expected an incorrect critical relation to reduce weighted edge F1 and composite score.,4.59,0.88,0.86,1.0,1.0,0.67,0.45,0.31,0.45,0.0,0.0,0.4,1,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""ишемический инсульт"",""target"":""тромболитическая терапия в терапевтическом окне"",""relation"":""determines""},{""kind"":""missing_critical_action"",""source"":""ишемический инсульт"",""target"":""тромболитическая терапия в терапевтическом окне"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
ischemic_stroke,missing_critical_action,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,2.38,0.93,0.91,1.0,1.0,0.67,0.45,0.0,0.45,0.0,0.18,0.72,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""ишемический инсульт"",""target"":""тромболитическая терапия в терапевтическом окне"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
ischemic_stroke,extra_unsafe_treatment,unsafe_extra_action_cap,True,Expected an extra unsafe action to trigger the hard score cap.,4.81,0.94,0.92,1.0,1.0,1.0,0.45,0.45,0.0,0.0,0.0,0.5,0,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""ишемический инсульт"",""target"":""ингибитор апф"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
ischemic_stroke,broken_chain,directed_path_zero,True,Expected a broken clinical chain to collapse directed path completeness.,3.11,0.77,0.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44,0.63,3,0,0,,4.3.0-reference-quality-calibrated
ischemic_stroke,missing_contraindication,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,2.69,0.93,0.89,1.0,1.0,1.0,0.55,0.0,0.55,0.0,0.18,0.75,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""тромболизис при внутричерепном кровоизлиянии"",""target"":""ишемический инсульт"",""relation"":""contraindicated_due_to""}]",4.3.0-reference-quality-calibrated
neonatal_sepsis,perfect,all_metrics_high,True,Expected a near-perfect graph with no safety penalty.,3.27,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,,4.3.0-reference-quality-calibrated
neonatal_sepsis,missing_diagnostic_step,recall_and_node_coverage_drop,True,Expected missing clinical content to reduce node coverage and composite score.,2.46,0.67,0.74,0.77,0.77,0.0,0.0,0.0,0.0,1.0,0.25,0.29,4,0,2,,4.3.0-reference-quality-calibrated
neonatal_sepsis,wrong_symptom_category,category_accuracy_drop,True,Expected a wrong node category to reduce category-aware metrics.,3.08,1.0,1.0,0.96,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.88,0,0,0,,4.3.0-reference-quality-calibrated
neonatal_sepsis,wrong_action_relation,critical_relation_penalty,True,Expected an incorrect critical relation to reduce weighted edge F1 and composite score.,2.4,0.88,0.86,1.0,1.0,0.67,0.45,0.31,0.45,0.0,0.0,0.4,1,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""неонатальный сепсис"",""target"":""ампициллин и гентамицин эмпирически"",""relation"":""determines""},{""kind"":""missing_critical_action"",""source"":""неонатальный сепсис"",""target"":""ампициллин и гентамицин эмпирически"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
neonatal_sepsis,missing_critical_action,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,2.52,0.93,0.91,1.0,1.0,0.67,0.45,0.0,0.45,0.0,0.18,0.72,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""неонатальный сепсис"",""target"":""ампициллин и гентамицин эмпирически"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
neonatal_sepsis,extra_unsafe_treatment,unsafe_extra_action_cap,True,Expected an extra unsafe action to trigger the hard score cap.,2.73,0.94,0.92,1.0,1.0,1.0,0.45,0.45,0.0,0.0,0.0,0.5,0,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""неонатальный сепсис"",""target"":""ингибитор апф"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
neonatal_sepsis,broken_chain,directed_path_zero,True,Expected a broken clinical chain to collapse directed path completeness.,3.08,0.77,0.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44,0.63,3,0,0,,4.3.0-reference-quality-calibrated
neonatal_sepsis,missing_contraindication,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,3.25,0.93,0.89,1.0,1.0,1.0,0.55,0.0,0.55,0.0,0.18,0.75,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""задержка антибиотиков при подозрении на сепсис"",""target"":""неонатальный сепсис"",""relation"":""contraindicated_due_to""}]",4.3.0-reference-quality-calibrated
iron_deficiency_anemia_pregnancy,perfect,all_metrics_high,True,Expected a near-perfect graph with no safety penalty.,3.04,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,,4.3.0-reference-quality-calibrated
iron_deficiency_anemia_pregnancy,missing_diagnostic_step,recall_and_node_coverage_drop,True,Expected missing clinical content to reduce node coverage and composite score.,2.26,0.67,0.74,0.77,0.77,0.0,0.0,0.0,0.0,1.0,0.25,0.29,4,0,2,,4.3.0-reference-quality-calibrated
iron_deficiency_anemia_pregnancy,wrong_symptom_category,category_accuracy_drop,True,Expected a wrong node category to reduce category-aware metrics.,2.71,1.0,1.0,0.96,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.88,0,0,0,,4.3.0-reference-quality-calibrated
iron_deficiency_anemia_pregnancy,wrong_action_relation,critical_relation_penalty,True,Expected an incorrect critical relation to reduce weighted edge F1 and composite score.,2.6,0.88,0.86,1.0,1.0,0.67,0.45,0.31,0.45,0.0,0.0,0.4,1,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""железодефицитная анемия при беременности"",""target"":""пероральные препараты железа"",""relation"":""determines""},{""kind"":""missing_critical_action"",""source"":""железодефицитная анемия при беременности"",""target"":""пероральные препараты железа"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
iron_deficiency_anemia_pregnancy,missing_critical_action,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,2.54,0.93,0.91,1.0,1.0,0.67,0.45,0.0,0.45,0.0,0.18,0.72,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""железодефицитная анемия при беременности"",""target"":""пероральные препараты железа"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
iron_deficiency_anemia_pregnancy,extra_unsafe_treatment,unsafe_extra_action_cap,True,Expected an extra unsafe action to trigger the hard score cap.,9.88,0.94,0.92,1.0,1.0,1.0,0.45,0.45,0.0,0.0,0.0,0.5,0,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""железодефицитная анемия при беременности"",""target"":""ингибитор апф"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
iron_deficiency_anemia_pregnancy,broken_chain,directed_path_zero,True,Expected a broken clinical chain to collapse directed path completeness.,2.37,0.77,0.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44,0.63,3,0,0,,4.3.0-reference-quality-calibrated
iron_deficiency_anemia_pregnancy,missing_contraindication,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,5.61,0.93,0.89,1.0,1.0,1.0,0.55,0.0,0.55,0.0,0.18,0.75,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""высокие дозы железа без лабораторного контроля"",""target"":""железодефицитная анемия при беременности"",""relation"":""contraindicated_due_to""}]",4.3.0-reference-quality-calibrated
pulmonary_tuberculosis,perfect,all_metrics_high,True,Expected a near-perfect graph with no safety penalty.,3.16,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,,4.3.0-reference-quality-calibrated
pulmonary_tuberculosis,missing_diagnostic_step,recall_and_node_coverage_drop,True,Expected missing clinical content to reduce node coverage and composite score.,2.34,0.67,0.73,0.76,0.76,0.0,0.0,0.0,0.0,1.0,0.25,0.28,4,0,2,,4.3.0-reference-quality-calibrated
pulmonary_tuberculosis,wrong_symptom_category,category_accuracy_drop,True,Expected a wrong node category to reduce category-aware metrics.,2.8,1.0,1.0,0.96,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.88,0,0,0,,4.3.0-reference-quality-calibrated
pulmonary_tuberculosis,wrong_action_relation,critical_relation_penalty,True,Expected an incorrect critical relation to reduce weighted edge F1 and composite score.,3.42,0.88,0.86,1.0,1.0,0.67,0.45,0.31,0.45,0.0,0.0,0.4,1,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""туберкулез легких"",""target"":""комбинированная противотуберкулезная терапия"",""relation"":""determines""},{""kind"":""missing_critical_action"",""source"":""туберкулез легких"",""target"":""комбинированная противотуберкулезная терапия"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
pulmonary_tuberculosis,missing_critical_action,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,2.42,0.93,0.91,1.0,1.0,0.67,0.45,0.0,0.45,0.0,0.18,0.73,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""туберкулез легких"",""target"":""комбинированная противотуберкулезная терапия"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
pulmonary_tuberculosis,extra_unsafe_treatment,unsafe_extra_action_cap,True,Expected an extra unsafe action to trigger the hard score cap.,3.0,0.94,0.93,1.0,1.0,1.0,0.45,0.45,0.0,0.0,0.0,0.5,0,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""туберкулез легких"",""target"":""ингибитор апф"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
pulmonary_tuberculosis,broken_chain,directed_path_zero,True,Expected a broken clinical chain to collapse directed path completeness.,2.28,0.77,0.85,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44,0.62,3,0,0,,4.3.0-reference-quality-calibrated
pulmonary_tuberculosis,missing_contraindication,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,2.44,0.93,0.89,1.0,1.0,1.0,0.55,0.0,0.55,0.0,0.18,0.75,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""монотерапия одним противотуберкулезным препаратом"",""target"":""туберкулез легких"",""relation"":""contraindicated_due_to""}]",4.3.0-reference-quality-calibrated
chronic_kidney_disease,perfect,all_metrics_high,True,Expected a near-perfect graph with no safety penalty.,2.82,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,,4.3.0-reference-quality-calibrated
chronic_kidney_disease,missing_diagnostic_step,recall_and_node_coverage_drop,True,Expected missing clinical content to reduce node coverage and composite score.,2.02,0.67,0.73,0.76,0.76,0.0,0.0,0.0,0.0,1.0,0.25,0.28,4,0,2,,4.3.0-reference-quality-calibrated
chronic_kidney_disease,wrong_symptom_category,category_accuracy_drop,True,Expected a wrong node category to reduce category-aware metrics.,2.66,1.0,1.0,0.96,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.88,0,0,0,,4.3.0-reference-quality-calibrated
chronic_kidney_disease,wrong_action_relation,critical_relation_penalty,True,Expected an incorrect critical relation to reduce weighted edge F1 and composite score.,2.37,0.88,0.86,1.0,1.0,0.67,0.45,0.31,0.45,0.0,0.0,0.4,1,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""хроническая болезнь почек"",""target"":""нефропротективная медикаментозная терапия"",""relation"":""determines""},{""kind"":""missing_critical_action"",""source"":""хроническая болезнь почек"",""target"":""нефропротективная медикаментозная терапия"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
chronic_kidney_disease,missing_critical_action,missing_critical_action_penalty,True,Expected a missing critical treatment or contraindication edge to be penalized.,3.88,0.93,0.91,1.0,1.0,0.67,0.45,0.0,0.45,0.0,0.18,0.73,1,0,0,"[{""kind"":""missing_critical_action"",""source"":""хроническая болезнь почек"",""target"":""нефропротективная медикаментозная терапия"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
chronic_kidney_disease,extra_unsafe_treatment,unsafe_extra_action_cap,True,Expected an extra unsafe action to trigger the hard score cap.,3.65,0.94,0.93,1.0,1.0,1.0,0.45,0.45,0.0,0.0,0.0,0.5,0,1,0,"[{""kind"":""unsafe_extra_action"",""source"":""хроническая болезнь почек"",""target"":""ингибитор апф"",""relation"":""indicated_for""}]",4.3.0-reference-quality-calibrated
