id,mode,query,hit_rank,hit_at_1,hit_at_3,hit_at_5,miss,section_hit_score,key_phrase_hit_score,latency_ms,expected_protocol_ids,retrieved_protocol_ids,retrieved_sections,expected_key_phrases,top_protocol_id,top_protocol_title,top_section,top_chunk_index,top_preview,sources
auto_protocol_161,full,Аллергический ринит у детей классификация диагностика лечение профилактика клинический протокол,1,True,True,True,False,1.0,1.0,889.31,161,161; 161; 161; 161; 161; 147; 152; 147; 147; 151,Профилактика; Диагностика; Классификация; Лечение; Дифференциальный диагноз; Классификация; Профилактика; Лечение (амбулатория); Дифференциальный диагноз; Лечение (амбулатория),аллергический ринит; аллергический; классификация; диагностика,161,Аллергический ринит у детей,Профилактика,13,[Секция: Профилактика] **Первичная профилактика:** Пропаганда знаний об аллергическом рините среди населения и медицинских работников; раннее выявление гиперчувствительности; настороженность в случае имеющегося отягощенного семейного и личн,"[{""protocol_id"":161,""protocol_title"":""Аллергический ринит у детей"",""section"":""Профилактика"",""chunk_index"":13,""preview"":""[Секция: Профилактика] **Первичная профилактика:** Пропаганда знаний об аллергическом рините среди населения и медицинских работников; раннее выявление гиперчувствительности; настороженность в случае имеющегося отягощенного семейного и личн""},{""protocol_id"":161,""protocol_title"":""Аллергический ринит у детей"",""section"":""Диагностика"",""chunk_index"":6,""preview"":""[Секция: Диагностика] В аллергологическом анамнезе необходимо обратить внимание на давность заболевания, сезонность, суточную цикличность, связь со специфическими и неспецифическими (жара, холод, резкие запахи, духота и т.п.) провоцирующими""},{""protocol_id"":161,""protocol_title"":""Аллергический ринит у детей"",""section"":""Классификация"",""chunk_index"":4,""preview"":""[Секция: Классификация] Классификация ВОЗ (ARIA, 2007): *по течению:* 1. Интермиттирующий (менее 4 дней в неделю или менее 4 недель). 2. Персистирующий (более 4 дней в неделю или более 4 недель). *по тяжести:* 1. Легкий (все ниже перечислен""},{""protocol_id"":161,""protocol_title"":""Аллергический ринит у детей"",""section"":""Лечение"",""chunk_index"":10,""preview"":""[Секция: Лечение] **Цели лечения:** Купировать симптомы, восстановить проходимость носовых ходов и носовое дыхание (особенно ночное), улучшить качество жизни, восстановить трудоспособность. **Тактика лечения:** **Н****е****медикаментозное л""},{""protocol_id"":161,""protocol_title"":""Аллергический ринит у детей"",""section"":""Дифференциальный диагноз"",""chunk_index"":8,""preview"":""[Секция: Дифференциальный диагноз] | | | | | | | | --- | --- | --- | --- | --- | --- | | Признак | Сезонный АР | Круглогодичный АР | Вазомоторный ринит | Эозинофильный неаллергический ринит | Инфекционный ринит | | Аллергия в анамнезе | час""}]"
auto_protocol_173,full,Диабетическая ангиопатия нижних конечностей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,813.46,173; 187,173; 173; 187; 187; 187; 173; 173; 173; 187; 187,Лечение (стационар); Лечение (амбулатория); Классификация; Госпитализация; Лечение; Госпитализация; Диагностика; Дифференциальный диагноз; Дифференциальный диагноз; Диагностика,диабетическая ангиопатия; диабетическая ангиопатия нижних; диабетическая; классификация; диагностика,173,Диабетическая ангиопатия нижних конечностей,Лечение (стационар),23,"[Секция: Лечение (стационар)] **Тактика лечения на стационарном уровне** **карта наблюдения пациента, маршрутизация пациента** (схемы, алгоритмы) ![](https://files.medelement.com/uploads/diseases/images/71cf14aa68c7d09a073dceb0db2d4577.png)","[{""protocol_id"":173,""protocol_title"":""Диабетическая ангиопатия нижних конечностей"",""section"":""Лечение (стационар)"",""chunk_index"":23,""preview"":""[Секция: Лечение (стационар)] **Тактика лечения на стационарном уровне** **карта наблюдения пациента, маршрутизация пациента** (схемы, алгоритмы) ![](https://files.medelement.com/uploads/diseases/images/71cf14aa68c7d09a073dceb0db2d4577.png)""},{""protocol_id"":173,""protocol_title"":""Диабетическая ангиопатия нижних конечностей"",""section"":""Лечение (амбулатория)"",""chunk_index"":17,""preview"":""[Секция: Лечение (амбулатория)] Наиболее часто используемые препараты: Розувастатин от 20 до 40 мг Аторвастатин от 40 до 80 мг. Если целевые значения не достигнуты на максимально переносимой дозе статина, рекомендуется добавить Эзетимиб; пр""},{""protocol_id"":187,""protocol_title"":""Диабетическая ангиопатия нижних конечностей"",""section"":""Классификация"",""chunk_index"":5,""preview"":""[Секция: Классификация] **Клиническая классификация:** **Классификация Фонтейна** (J.Fonteine, 1968), предусматривающая 4 стадии ишемии нижних конечностей: · I стадия – доклиническая; · II стадия – перемежающаяся хромота; · III стадия – бол""},{""protocol_id"":187,""protocol_title"":""Диабетическая ангиопатия нижних конечностей"",""section"":""Госпитализация"",""chunk_index"":23,""preview"":""[Секция: Госпитализация] **Показания для госпитализациис указанием типа госпитализации:** **Показания для экстренной госпитализации:** · хроническая ишемия артерий нижних конечностей III-IV степеней по классификации Фонтейна; **Показания дл""},{""protocol_id"":187,""protocol_title"":""Диабетическая ангиопатия нижних конечностей"",""section"":""Лечение"",""chunk_index"":15,""preview"":""[Секция: Лечение] **Цели лечения:** · восстановление кровотока в пораженной конечности; · профилактика высокой ампутации конечности; · улучшение качества жизни. **Тактика лечения**[20,21]: Лечение направлено на снижение ишемии пораженной ко""}]"
auto_protocol_182,full,Травма кровеносных сосудов классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,20026.79,182,182; 182; 182; 182; 182; 182; 182; 182; 1671; 1671,Лечение (стационар); Классификация; Лечение (амбулатория); Госпитализация; Диагностика (стационар); Дифференциальный диагноз; Лечение (скорая помощь); Диагностика (амбулатория); Лечение (стационар); Диагностика,травма кровеносных; травма кровеносных сосудов; травма; классификация; диагностика,182,Травма кровеносных сосудов,Лечение (стационар),15,"[Секция: Лечение (стационар)] ЛЕЧЕНИЕ НА СТАЦИОНАРНОМ УРОВНЕ\*\* **Тактика лечения \*\*** Немедикаментозное лечение Режим – I, II, III; Диета – стол №15. Медикаментозное лечение (в зависимости от степени тяжести заболевания) После проведенн","[{""protocol_id"":182,""protocol_title"":""Травма кровеносных сосудов"",""section"":""Лечение (стационар)"",""chunk_index"":15,""preview"":""[Секция: Лечение (стационар)] ЛЕЧЕНИЕ НА СТАЦИОНАРНОМ УРОВНЕ\\*\\* **Тактика лечения \\*\\*** Немедикаментозное лечение Режим – I, II, III; Диета – стол №15. Медикаментозное лечение (в зависимости от степени тяжести заболевания) После проведенн""},{""protocol_id"":182,""protocol_title"":""Травма кровеносных сосудов"",""section"":""Классификация"",""chunk_index"":3,""preview"":""[Секция: Классификация] Повреждения кровеносных сосудов подразделяют на травматические и ятрогенные. Ятрогенные повреждения носят, как правило, характер асептических, в то время как травматические – обычно инфицированные. [4,5] Таблица –1. ""},{""protocol_id"":182,""protocol_title"":""Травма кровеносных сосудов"",""section"":""Лечение (амбулатория)"",""chunk_index"":13,""preview"":""[Секция: Лечение (амбулатория)] ЛЕЧЕНИЕ НА АМБУЛАТОРНОМ УРОВНЕ\\*\\* **Тактика лечения** [10-12]**\\*\\*:** · остановка кровотечения путем наложения жгута; · сохранение жизни и поддержания функции жизненно важных органов; · транспортная иммобил""},{""protocol_id"":182,""protocol_title"":""Травма кровеносных сосудов"",""section"":""Госпитализация"",""chunk_index"":20,""preview"":""[Секция: Госпитализация] ПОКАЗАНИЯ ДЛЯ ГОСПИТАЛИЗАЦИИ С УКАЗАНИЕМ ТИПА ГОСПИТАЛИЗАЦИИ [15,16]\\*\\* **Показания для плановой госпитализации:** · пациенты с последствиями травмы магистральных сосудов (посттравматические аневризмы, артериовеноз""},{""protocol_id"":182,""protocol_title"":""Травма кровеносных сосудов"",""section"":""Диагностика (стационар)"",""chunk_index"":9,""preview"":""[Секция: Диагностика (стационар)] · АЧТВ (гипокоагуляция); · тромбиновое время: нарушение свертываемости крови; · коагулограмма: возможно развитие ДВС синдрома; · фибриноген: нарушение свертываемости крови. **Инструментальные исследования**""}]"
auto_protocol_177,full,Реноваскулярная гипертензия классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,17565.94,177,177; 177; 177; 177; 177; 570; 177; 177; 177; 177,Лечение (амбулатория); Лечение (скорая помощь); Лечение (стационар); Диагностика (стационар); Госпитализация; Лечение (стационар); Диагностика (амбулатория); Дифференциальный диагноз; Классификация; Клинические проявления стеноза почечной артерии,реноваскулярная гипертензия; реноваскулярная; классификация; диагностика,177,Реноваскулярная гипертензия,Лечение (амбулатория),18,[Секция: Лечение (амбулатория)] ЛЕЧЕНИЕ НА АМБУЛАТОРНОМ УРОВНЕ [1-6] **Тактика лечения**[4-7] Немедикаментозное лечение: нет. **Медикаментозное лечение** **Перечень основных лекарственных средств** **Гипотензивная терапия** с целью коррекци,"[{""protocol_id"":177,""protocol_title"":""Реноваскулярная гипертензия"",""section"":""Лечение (амбулатория)"",""chunk_index"":18,""preview"":""[Секция: Лечение (амбулатория)] ЛЕЧЕНИЕ НА АМБУЛАТОРНОМ УРОВНЕ [1-6] **Тактика лечения**[4-7] Немедикаментозное лечение: нет. **Медикаментозное лечение** **Перечень основных лекарственных средств** **Гипотензивная терапия** с целью коррекци""},{""protocol_id"":177,""protocol_title"":""Реноваскулярная гипертензия"",""section"":""Лечение (скорая помощь)"",""chunk_index"":20,""preview"":""[Секция: Лечение (скорая помощь)] ДИАГНОСТИКА И ЛЕЧЕНИЕ НА ЭТАПЕ СКОРОЙ НЕОТЛОЖНОЙ ПОМОЩИ\\*\\* **Диагностические мероприятия:** · сбор жалоб, анамнеза заболевания и жизни; · физикальное обследование; · ЭКГ; · контроль ЧСС, АД. **Медикаментоз""},{""protocol_id"":177,""protocol_title"":""Реноваскулярная гипертензия"",""section"":""Лечение (стационар)"",""chunk_index"":21,""preview"":""[Секция: Лечение (стационар)] ЛЕЧЕНИЕ НА СТАЦИОНАРНОМ УРОВНЕ **Тактика лечения** [1, 7,8,11] Лечение направлено на снижение уровня ишемии пораженной почки, сохранении ее функции и приобретение контроля над АД. При стабильном течении заболев""},{""protocol_id"":177,""protocol_title"":""Реноваскулярная гипертензия"",""section"":""Диагностика (стационар)"",""chunk_index"":9,""preview"":""[Секция: Диагностика (стационар)] ДИАГНОСТИКА НА СТАЦИОНАРНОМ УРОВНЕ **Диагностические критерии на стационарном уровне** **Жалобы на:** · головные боли, · шум в ушах, · мелькание «мушек» перед глазами · чувство тяжести, либо тупые боли в по""},{""protocol_id"":177,""protocol_title"":""Реноваскулярная гипертензия"",""section"":""Госпитализация"",""chunk_index"":25,""preview"":""[Секция: Госпитализация] **Показания для плановой госпитализации:** · рефрактерность гипертензии к лекарственному лечению, несмотря на правильно выбранный режим терапии; · невозможность лекарственного лечения из-за опасности побочных эффект""}]"
auto_protocol_178,full,Синдром Рейно классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,754.18,178,178; 178; 178; 178; 178; 178; 178; 178,Лечение (стационар); Классификация; Диагностика (стационар); Лечение (амбулатория); Лечение (скорая помощь); Диагностика (амбулатория); Госпитализация; Дифференциальный диагноз,синдром рейно; синдром; классификация; диагностика,178,Синдром Рейно,Лечение (стационар),20,"[Секция: Лечение (стационар)] ЛЕЧЕНИЕ НА СТАЦИОНАРНОМ УРОВНЕ[1,2,3,4,] **Тактика лечения\*\*:** · характер и объем терапии зависят от интенсивности атак Рейно и осложнений; · при первичном СР лекарственная терапия показана преимущественно в","[{""protocol_id"":178,""protocol_title"":""Синдром Рейно"",""section"":""Лечение (стационар)"",""chunk_index"":20,""preview"":""[Секция: Лечение (стационар)] ЛЕЧЕНИЕ НА СТАЦИОНАРНОМ УРОВНЕ[1,2,3,4,] **Тактика лечения\\*\\*:** · характер и объем терапии зависят от интенсивности атак Рейно и осложнений; · при первичном СР лекарственная терапия показана преимущественно в""},{""protocol_id"":178,""protocol_title"":""Синдром Рейно"",""section"":""Классификация"",""chunk_index"":3,""preview"":""[Секция: Классификация] · первичный ФР (или болезнь Рейно, составляет 90% всех случаев ФР); · вторичный ФР (синдром Рейно, фрагмент клинической картины системной патологии, наиболее часто сочетается с системной склеродермией, РА, СКВ, гемат""},{""protocol_id"":178,""protocol_title"":""Синдром Рейно"",""section"":""Диагностика (стационар)"",""chunk_index"":9,""preview"":""[Секция: Диагностика (стационар)] · во время атак Рейно возможно появление сетчатого ливедо на конечностях, которое проходит после завершения вазоспазма; · в редких случаях наблюдается поражение языка, что проявляется его онемением и преход""},{""protocol_id"":178,""protocol_title"":""Синдром Рейно"",""section"":""Лечение (амбулатория)"",""chunk_index"":15,""preview"":""[Секция: Лечение (амбулатория)] ЛЕЧЕНИЕ НА АМБУЛАТОРНОМ УРОВНЕ [1,2,3,4,] **Тактика лечения** [1,2,3,4,5,7,9,10] **Немедикаментозное лечение:** • меры для согревания кисти: опустить руки в теплую воду; • зажать в области подмышек; • растере""},{""protocol_id"":178,""protocol_title"":""Синдром Рейно"",""section"":""Лечение (скорая помощь)"",""chunk_index"":19,""preview"":""[Секция: Лечение (скорая помощь)] ДИАГНОСТИКА И ЛЕЧЕНИЕ НА ЭТАПЕ СКОРОЙ НЕОТЛОЖНОЙ ПОМОЩИ **Диагностические мероприятия:** · сбор жалоб, анамнез. **Медикаментозное лечение** **НПВП:** • диклофенак 75 мг в/м; • кетопрофен 2 мл в/м. **Анальге""}]"
auto_protocol_214,full,Хирургическое лечение врожденных пороков сердца у взрослых классификация диагностика госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,824.66,214,214; 214; 214; 214; 214; 214; 214; 214; 214; 214,Лечение (стационар); Классификация; Лечение (скорая помощь); Диагностика (стационар); Госпитализация; Лечение (амбулатория); Диагностика (амбулатория); Положение электрической оси сердца на ЭКГ; Дифференциальный диагноз; Состояние легочного кровотока по рентгенограмме,хирургическое врожденных; хирургическое врожденных пороков; хирургическое; классификация; диагностика,214,Хирургическое лечение врожденных пороков сердца у взрослых,Лечение (стационар),35,"[Секция: Лечение (стационар)] | Пациенты с увеличенным легочным кровотоком – маловероятно у взрослых должны быть рассмотрены для бандажирования ЛА или сжатия ранее размещенного кольца | II a | C | | Пациенты с тяжелым цианозом, со сниженным","[{""protocol_id"":214,""protocol_title"":""Хирургическое лечение врожденных пороков сердца у взрослых"",""section"":""Лечение (стационар)"",""chunk_index"":35,""preview"":""[Секция: Лечение (стационар)] | Пациенты с увеличенным легочным кровотоком – маловероятно у взрослых должны быть рассмотрены для бандажирования ЛА или сжатия ранее размещенного кольца | II a | C | | Пациенты с тяжелым цианозом, со сниженным""},{""protocol_id"":214,""protocol_title"":""Хирургическое лечение врожденных пороков сердца у взрослых"",""section"":""Классификация"",""chunk_index"":3,""preview"":""[Секция: Классификация] Предложено несколько классификаций врожденных пороков сердца, общим для которых является принцип подразделения пороков по их влиянию на гемодинамику. Наиболее обобщающая систематизация пороков характеризуется объедин""},{""protocol_id"":214,""protocol_title"":""Хирургическое лечение врожденных пороков сердца у взрослых"",""section"":""Лечение (скорая помощь)"",""chunk_index"":22,""preview"":""[Секция: Лечение (скорая помощь)] ДИАГНОСТИКА И ЛЕЧЕНИЕ НА ЭТАПЕ СКОРОЙ НЕОТЛОЖНОЙ ПОМОЩИ При наличии симптомов сердечной недостаточности показана: − ингаляция увлажненного кислорода; − при необходимости – интубация трахеи, перевод на ИВЛ; ""},{""protocol_id"":214,""protocol_title"":""Хирургическое лечение врожденных пороков сердца у взрослых"",""section"":""Диагностика (стационар)"",""chunk_index"":17,""preview"":""[Секция: Диагностика (стационар)] ДИАГНОСТИКА НА СТАЦИОНАРНОМ УРОВНЕ [6,7] **Диагностические критерии:**см. амбулаторный уровень. **Диагностический алгоритм: (*схема*)** см. амбулаторный уровень. **Перечень основных диагностических мероприя""},{""protocol_id"":214,""protocol_title"":""Хирургическое лечение врожденных пороков сердца у взрослых"",""section"":""Госпитализация"",""chunk_index"":43,""preview"":""[Секция: Госпитализация] **Показания к плановой госпитализации:** · наличие врожденного порока сердца с нарушениями гемодинамики. **Показания к экстренной госпитализации:** · нарастание проявлений (декомпенсация) хронической сердечной недос""}]"
auto_protocol_204,full,Врожденный буллезный эпидермолиз классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,848.72,204; 1076; 1077,1076; 1076; 204; 1077; 1077; 204; 204; 1077; 204; 1076,Диагностика (стационар); Лечение (стационар); Лечение (стационар); Лечение (стационар); Классификация; Классификация; Дифференциальный диагноз; Дифференциальный диагноз; Госпитализация; Лечение (амбулатория),врожденный буллезный; врожденный буллезный эпидермолиз; врожденный; классификация; диагностика,1076,Врожденный буллезный эпидермолиз,Диагностика (стационар),11,"[Секция: Диагностика (стационар)] · аллергоанамнез при буллёзном эпидермолизе не отягощен; · наличие сопутствующих заболеваний. При буллёзном эпидермолизе наблюдаются множественные внекожные проявления: микростомия, анкилоглоссия, аномалии ","[{""protocol_id"":1076,""protocol_title"":""Врожденный буллезный эпидермолиз"",""section"":""Диагностика (стационар)"",""chunk_index"":11,""preview"":""[Секция: Диагностика (стационар)] · аллергоанамнез при буллёзном эпидермолизе не отягощен; · наличие сопутствующих заболеваний. При буллёзном эпидермолизе наблюдаются множественные внекожные проявления: микростомия, анкилоглоссия, аномалии ""},{""protocol_id"":1076,""protocol_title"":""Врожденный буллезный эпидермолиз"",""section"":""Лечение (стационар)"",""chunk_index"":31,""preview"":""[Секция: Лечение (стационар)] ЛЕЧЕНИЕ НА СТАЦИОНАРНОМ УРОВНЕ [3,14,15,16] **Тактика лечения** [15 - 18]: смотрите амбулаторный уровень. **Немедикаментозное лечение:** смотрите амбулаторный уровень. На стационарном уровне лечения буллёзного ""},{""protocol_id"":204,""protocol_title"":""Врожденный буллезный эпидермолиз"",""section"":""Лечение (стационар)"",""chunk_index"":43,""preview"":""[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ** [1, 3, 8, 9, 12, 14-21] **Карта наблюдения пациента, карта стационарного пациента:** **Маршрутизация пациента:** ![](https://files.medelement.com/uploads/diseases/imag""},{""protocol_id"":1077,""protocol_title"":""Врожденный буллезный эпидермолиз"",""section"":""Лечение (стационар)"",""chunk_index"":45,""preview"":""[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ [1****,3,5,6,9-16,20,22****]** **Карта наблюдения пациента, карта стационарного больного** **Маршрутизация пациента** ![ ](https://diseases.medelement.com/upload/9c4ba2c""},{""protocol_id"":1077,""protocol_title"":""Врожденный буллезный эпидермолиз"",""section"":""Классификация"",""chunk_index"":4,""preview"":""[Секция: Классификация] **Классификация [2****,7,20****]:** Различают 4 основных типа, 6 подгрупп и около 30 клинических форм заболевания (таблица 1). **Таблица 1. Классификация буллезного эпидермолиза [2****,7,20****]:**""}]"
auto_protocol_212,full,Пороки развития диафрагмы у новорожденных классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,1112.29,212; 217,212; 217; 217; 212; 217; 212; 212; 203; 213; 213,Лечение (стационар); Лечение; Госпитализация; Лечение (амбулатория); Диагностика; Диагностика; Госпитализация; Лечение; Лечение; Классификация,пороки развития; пороки развития диафрагмы; пороки; классификация; диагностика,212,Пороки развития диафрагмы у новорожденных,Лечение (стационар),18,"[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ** **Карта наблюдения пациента, маршрутизация пациента [9,10]:** ![](https://files.medelement.com/uploads/diseases/images/22f965c66191a90615ff9e6c054ed4ce.png) <details><","[{""protocol_id"":212,""protocol_title"":""Пороки развития диафрагмы у новорожденных"",""section"":""Лечение (стационар)"",""chunk_index"":18,""preview"":""[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ** **Карта наблюдения пациента, маршрутизация пациента [9,10]:** ![](https://files.medelement.com/uploads/diseases/images/22f965c66191a90615ff9e6c054ed4ce.png) <details><""},{""protocol_id"":217,""protocol_title"":""Пороки развития диафрагмы у новорожденных"",""section"":""Лечение"",""chunk_index"":19,""preview"":""[Секция: Лечение] В каждом неонатальном отделении должны разрабатываться собственные протоколы по использованию антибиотиков, основанных на анализе спектра возбудителей, вызывающих ранний сепсис. **Антибактериальные препараты для лечения ин""},{""protocol_id"":217,""protocol_title"":""Пороки развития диафрагмы у новорожденных"",""section"":""Госпитализация"",""chunk_index"":37,""preview"":""[Секция: Госпитализация] **Показания к госпитализации**[1,2,3,4.5] **Экстренная:** верифицированный диагноз врожденной диафрагмальной грыжи у новорожденных.""},{""protocol_id"":212,""protocol_title"":""Пороки развития диафрагмы у новорожденных"",""section"":""Лечение (амбулатория)"",""chunk_index"":17,""preview"":""[Секция: Лечение (амбулатория)] **ТАКТИКА ЛЕЧЕНИЯ НА АМБУЛАТОРНОМ УРОВНЕ:** **Немедикаментозное лечение:** **Режим:** общий. **Диета:** грудное вскармливание. **Медикаментозное лечение**: нет. **Хирургическое вмешательство:**нет. **Дальнейш""},{""protocol_id"":217,""protocol_title"":""Пороки развития диафрагмы у новорожденных"",""section"":""Диагностика"",""chunk_index"":5,""preview"":""[Секция: Диагностика] II. МЕТОДЫ, ПОДХОДЫ И ПРОЦЕДУРЫ ДИАГНОСТИКИ И ЛЕЧЕНИЯ **Перечень основных и дополнительных диагностических мероприятий** **Основные:** • Общий анализ крови • Определение газов крови • Общий анализ мочи • Коагулограмма ""}]"
auto_protocol_206,full,Врожденный ихтиоз классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,5104.54,206; 1078,206; 206; 1078; 206; 206; 206; 1078; 206; 1078; 1078,Лечение (стационар); Классификация; Лечение; Лечение (амбулатория); Госпитализация; Диагностика; Диагностика; Дифференциальный диагноз; Госпитализация; Классификация,врожденный ихтиоз; врожденный; классификация; диагностика,206,Врожденный ихтиоз,Лечение (стационар),49,"[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ** **Карта наблюдения пациента, карта стационарного больного:** **Маршрутизация пациента** ![](https://files.medelement.com/uploads/diseases/images/b2048f10f8b23ffda52df1","[{""protocol_id"":206,""protocol_title"":""Врожденный ихтиоз"",""section"":""Лечение (стационар)"",""chunk_index"":49,""preview"":""[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ** **Карта наблюдения пациента, карта стационарного больного:** **Маршрутизация пациента** ![](https://files.medelement.com/uploads/diseases/images/b2048f10f8b23ffda52df1""},{""protocol_id"":206,""protocol_title"":""Врожденный ихтиоз"",""section"":""Классификация"",""chunk_index"":8,""preview"":""[Секция: Классификация] | | | | | --- | --- | --- | | **Несиндромальные формы ихтиоза** | | | | **Заболевание** | **Наследование\\*** | **Ген(ы)** | | **Первичный ихтиоз** | | | | Вульгарный ихтиоз [146700] | аутосомно-доминантный | FLG | | ""},{""protocol_id"":1078,""protocol_title"":""Врожденный ихтиоз"",""section"":""Лечение"",""chunk_index"":17,""preview"":""[Секция: Лечение] · купирование клинических симптомов: улучшение гидратации кожи, достижение кератолиза и нормализации процесса кератинизации; · предупреждение развития осложнений; · уменьшение числа рецидивов, удлинение ремиссии; · улучшен""},{""protocol_id"":206,""protocol_title"":""Врожденный ихтиоз"",""section"":""Лечение (амбулатория)"",""chunk_index"":40,""preview"":""[Секция: Лечение (амбулатория)] \\* Все кератолитики следует применять с осторожностью у детей (риск абсорбции). Мочевина (≥10%) не рекомендуется в возрасте до 1 года, за исключением одного раза в день на ограниченных участках, таких как лад""},{""protocol_id"":206,""protocol_title"":""Врожденный ихтиоз"",""section"":""Госпитализация"",""chunk_index"":50,""preview"":""[Секция: Госпитализация] **ПОКАЗАНИЯ ДЛЯ ГОСПИТАЛИЗАЦИИ С УКАЗАНИЕМ ТИПА ГОСПИТАЛИЗАЦИИ** **Показания для плановой госпитализации:**  установленный диагноз/для установления диагноза;  распространенность процесса, тяжелое течение, требующе""}]"
auto_protocol_252,full,Язвенный колит классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,911.25,252; 275,275; 296; 276; 252; 296; 297; 275; 252; 276; 252,Госпитализация; Госпитализация; Госпитализация; Госпитализация; Лечение (стационар); Классификация; Лечение; Диагностика; Классификация; Тяжесть COVID-19,язвенный колит; язвенный; классификация; диагностика,275,Язвенный колит,Госпитализация,85,[Секция: Госпитализация] ПОКАЗАНИЯ ДЛЯ ГОСПИТАЛИЗАЦИИ С УКАЗАНИЕМ ТИПА ГОСПИТАЛИЗАЦИИ **Показания для плановой госпитализации:** · впервые установленный диагноз ЯК; · выраженная степень обострения и распространенности колита (среднетяжелое ,"[{""protocol_id"":275,""protocol_title"":""Язвенный колит"",""section"":""Госпитализация"",""chunk_index"":85,""preview"":""[Секция: Госпитализация] ПОКАЗАНИЯ ДЛЯ ГОСПИТАЛИЗАЦИИ С УКАЗАНИЕМ ТИПА ГОСПИТАЛИЗАЦИИ **Показания для плановой госпитализации:** · впервые установленный диагноз ЯК; · выраженная степень обострения и распространенности колита (среднетяжелое ""},{""protocol_id"":296,""protocol_title"":""Язвенный колит у детей"",""section"":""Госпитализация"",""chunk_index"":50,""preview"":""[Секция: Госпитализация] **ПОКАЗАНИЯ ДЛЯ ГОСПИТАЛИЗАЦИИ С УКАЗАНИЕМ ТИПА ГОСПИТАЛИЗАЦИИ** **Показания для плановой госпитализации:** * впервые установленный диагноз ЯК; * выраженная степень обострения и распространенности колита (среднетяже""},{""protocol_id"":276,""protocol_title"":""Язвенный колит (Неспецифический язвенный колит). Болезнь Крона"",""section"":""Госпитализация"",""chunk_index"":33,""preview"":""[Секция: Госпитализация] **Показания для госпитализации** **Плановая госпитализация:** - впервые установленный диагноз ЯК или БК; - выраженная степень обострения и распространенности колита (среднетяжелое и тяжелое течение), лабораторные пр""},{""protocol_id"":252,""protocol_title"":""Язвенный колит"",""section"":""Госпитализация"",""chunk_index"":110,""preview"":""[Секция: Госпитализация] **ПОКАЗАНИЯ ДЛЯ ГОСПИТАЛИЗАЦИИ** **Показания для плановой госпитализации:** * впервые установленный диагноз ЯК средней и тяжелой степени тяжести; * среднетяжелое течение ЯК в период обострения при отсутствии эффекта""},{""protocol_id"":296,""protocol_title"":""Язвенный колит у детей"",""section"":""Лечение (стационар)"",""chunk_index"":46,""preview"":""[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ:** подходы к выбору тактики лечения ЯК как в условиях стационара, так и амбулатория едины и соответствуют рекомендациям, указанным в пункте 3 настоящего клинического про""}]"
